12:26:12 PM: [INFO](./Data_Structures/Linked_List/Linked_List_Test.c:28) Testing adding elements unsorted...

12:26:12 PM: [INFO](./Data_Structures/Linked_List/Linked_List_Test.c:35) Test passed!

12:26:12 PM: [INFO](./Data_Structures/Linked_List/Linked_List_Test.c:36) Testing retrieval of elements at requested index...

12:26:12 PM: [INFO](./Data_Structures/Linked_List/Linked_List_Test.c:41) Test passed!

12:26:12 PM: [INFO](./Data_Structures/Linked_List/Linked_List_Test.c:42) Testing removal of item with the item as the key and iterator.

12:26:12 PM: [INFO](./Data_Structures/Linked_List/Linked_List_Test.c:47) Test passed!

12:26:12 PM: [VERBOSE](./Data_Structures/Linked_List/Linked_List_Test.c:48) Printing all elements inside of list!

12:26:12 PM: [VERBOSE](./Data_Structures/Linked_List/Linked_List_Test.c:17) Val: 10

12:26:12 PM: [VERBOSE](./Data_Structures/Linked_List/Linked_List_Test.c:17) Val: 11

12:26:12 PM: [VERBOSE](./Data_Structures/Linked_List/Linked_List_Test.c:17) Val: 12

12:26:12 PM: [VERBOSE](./Data_Structures/Linked_List/Linked_List_Test.c:17) Val: 13

12:26:12 PM: [VERBOSE](./Data_Structures/Linked_List/Linked_List_Test.c:17) Val: 14

12:26:12 PM: [VERBOSE](./Data_Structures/Linked_List/Linked_List_Test.c:17) Val: 16

12:26:12 PM: [VERBOSE](./Data_Structures/Linked_List/Linked_List_Test.c:17) Val: 17

12:26:12 PM: [VERBOSE](./Data_Structures/Linked_List/Linked_List_Test.c:17) Val: 18

12:26:12 PM: [VERBOSE](./Data_Structures/Linked_List/Linked_List_Test.c:17) Val: 19

12:26:12 PM: [INFO](./Data_Structures/Linked_List/Linked_List_Test.c:50) Testing removal of elements at requested index...

12:26:12 PM: [INFO](./Data_Structures/Linked_List/Linked_List_Test.c:57) Test passed!

12:26:12 PM: [INFO](./Data_Structures/Linked_List/Linked_List_Test.c:58) Testing the Array-To-Linked_List functionality and sorting!

12:26:12 PM: [VERBOSE](./Data_Structures/Linked_List/Linked_List_Test.c:62) Printing all elements inside of list_two!

12:26:12 PM: [VERBOSE](./Data_Structures/Linked_List/Linked_List_Test.c:17) Val: 10

12:26:12 PM: [VERBOSE](./Data_Structures/Linked_List/Linked_List_Test.c:17) Val: 11

12:26:12 PM: [VERBOSE](./Data_Structures/Linked_List/Linked_List_Test.c:17) Val: 12

12:26:12 PM: [VERBOSE](./Data_Structures/Linked_List/Linked_List_Test.c:17) Val: 13

12:26:12 PM: [VERBOSE](./Data_Structures/Linked_List/Linked_List_Test.c:17) Val: 10

12:26:12 PM: [VERBOSE](./Data_Structures/Linked_List/Linked_List_Test.c:17) Val: 11

12:26:12 PM: [VERBOSE](./Data_Structures/Linked_List/Linked_List_Test.c:17) Val: 12

12:26:12 PM: [VERBOSE](./Data_Structures/Linked_List/Linked_List_Test.c:17) Val: 13

12:26:12 PM: [VERBOSE](./Data_Structures/Linked_List/Linked_List_Test.c:17) Val: 10

12:26:12 PM: [VERBOSE](./Data_Structures/Linked_List/Linked_List_Test.c:17) Val: 11

12:26:12 PM: [VERBOSE](./Data_Structures/Linked_List/Linked_List_Test.c:17) Val: 12

12:26:12 PM: [VERBOSE](./Data_Structures/Linked_List/Linked_List_Test.c:17) Val: 13

12:26:12 PM: [VERBOSE](./Data_Structures/Linked_List/Linked_List_Test.c:17) Val: 10

12:26:12 PM: [VERBOSE](./Data_Structures/Linked_List/Linked_List_Test.c:17) Val: 11

12:26:12 PM: [VERBOSE](./Data_Structures/Linked_List/Linked_List_Test.c:17) Val: 12

12:26:12 PM: [VERBOSE](./Data_Structures/Linked_List/Linked_List_Test.c:17) Val: 13

12:26:12 PM: [VERBOSE](./Data_Structures/Linked_List/Linked_List_Test.c:17) Val: 10

12:26:12 PM: [VERBOSE](./Data_Structures/Linked_List/Linked_List_Test.c:17) Val: 11

12:26:12 PM: [VERBOSE](./Data_Structures/Linked_List/Linked_List_Test.c:17) Val: 12

12:26:12 PM: [VERBOSE](./Data_Structures/Linked_List/Linked_List_Test.c:17) Val: 13

12:26:12 PM: [VERBOSE](./Data_Structures/Linked_List/Linked_List_Test.c:17) Val: 10

12:26:12 PM: [VERBOSE](./Data_Structures/Linked_List/Linked_List_Test.c:17) Val: 11

12:26:12 PM: [VERBOSE](./Data_Structures/Linked_List/Linked_List_Test.c:17) Val: 12

12:26:12 PM: [VERBOSE](./Data_Structures/Linked_List/Linked_List_Test.c:17) Val: 13

12:26:12 PM: [VERBOSE](./Data_Structures/Linked_List/Linked_List_Test.c:17) Val: 10

12:26:12 PM: [VERBOSE](./Data_Structures/Linked_List/Linked_List_Test.c:17) Val: 11

12:26:12 PM: [VERBOSE](./Data_Structures/Linked_List/Linked_List_Test.c:17) Val: 12

12:26:12 PM: [VERBOSE](./Data_Structures/Linked_List/Linked_List_Test.c:17) Val: 13

12:26:12 PM: [VERBOSE](./Data_Structures/Linked_List/Linked_List_Test.c:17) Val: 10

12:26:12 PM: [VERBOSE](./Data_Structures/Linked_List/Linked_List_Test.c:17) Val: 11

